,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-A325,갤럭시 A32,5,삼성공식파트너 위드모바일,hang****,21.04.20.,"엄마 핸드폰 바꿔 드리면서 구매했습니다.바이올렛 색상이 좋네요. 사은품으로 케이스와 액정필름을 주셨는데, 저는 개인적으로 구매한 케이스와 액정 글라스를 사용했습니다.몇 십년 동안 ","엄마 핸드폰 바꿔 드리면서 구매했습니다.바이올렛 색상이 좋네요. 사은품으로 케이스와 액정필름을 주셨는데, 저는 개인적으로 구매한 케이스와 액정 글라스를 사용했습니다.몇 십년 동안 SK텔레콤 유저였는데 비교 끝에 SK 통신망을 같이 사용한다는 세븐모바일로 결정하고 자급제 단말기를 구입해 알뜰폰을 개통했습니다. 알뜰폰은 고객센터 연결이 아주 많이 힘들다는 평들이 많아 긴장할 수 밖에 없더군요. 저는 먼저 유심을 받은 후 세븐모바일 홈페이지 가서 셀프개통을 진행했습니다. 신청서를 작성하고 유심개통을 했는데 엄마 명의의 범용공인인증서를 usb에 저장해놓고 체크카드를 준비하니 수월히 됐습니다. 자급제 새 기기에 알뜰폰 개통도 엄마 명의로는 처음이라서 혹시 안될까 싶었는데 유심을 장착하고 리부팅을 3회만에 통화가능으로 되었고요. 수동으로 입력하지 않아도 가능했습니다.기존 사용한 기기도 갤럭시라 데이터 옮기기도 비교적 수월했습니다.안드로이드폰을 사용해서 그런지 구글을 통해 주소록이나 카톡도 기존 사용하던 그대로 가능했습니다. 혹시 몰라 주말 아닌 평일 낮 시간대에 했는데 고객센터와 통화 없이 잘 되었네요.처음이라 아주 빠른 시간안에 사사삭~ 된 것은 아닙니다. 제가 기기다루는 걸 잘하지 못해서요. 개통 자체는 30분 동안 천천히 했고 기존 기기에서 데이터 이동해 기존 핸드폰처럼 셋팅하는데 2시간여 걸린 것 같네요. 액정보호 글라스 부착  전에 먼저 지문등록을 하고, 액정 부착 후 민감도 올리고 지문 재등록을 했습니다. 확실히 붙인 후에는 지문인식 오류가 빈번합니다. 이건 이 기기의 문제만이 아니라 노트20울트라도 마찬가지네요. 전에 쓰던 기기가 노트8 자급제였는데 삼성패스,페이,카톡,음성녹음 다 되니 엄마가 마음에 들어하세요. 배터리가 오래 가기만 바랍니다.초등 4학년 아이 핸드폰이 없는데, 앞으로 쓰게 된다면 아이것도 재구매 할 생각이 있어요. 다만 알뜰폰으로 개통했더니 기존과 비교해 속도가 좀 느린 것은 사실입니다.",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,삼성공식파트너 위드모바일,zzaa****,21.06.30.,"오후 2시 직전에 결제했는데도 바로 발송해주셔서 다음달 빠르게 수령했습니다. 보내주신 케이스랑 필름 붙이고, 기존 유심 장착해서 세팅하는데 총 한시간 정도 걸린 것 같습니다. 가족","오후 2시 직전에 결제했는데도 바로 발송해주셔서 다음달 빠르게 수령했습니다. 보내주신 케이스랑 필름 붙이고, 기존 유심 장착해서 세팅하는데 총 한시간 정도 걸린 것 같습니다. 가족이 현재 S20+쓰고있어서 카메라 화질을 비교해봤는데, 줌인의 가능범위가 A32가 폭은 더 좁아도, 화질은 더 선명하고 빛번짐도 잘 잡는 것 같네요. 화면 크기나 폰 자체 크기는 약간 차이나지만 둘다 큰 편이라 부모님께서 보시기 편해하시네요. 단점이라면 켤 때 부팅속도는 좀 느리긴 합니다. 근데 꺼지는건 금방 꺼져서 장단점이 있는 것 같아요.자급제폰이지만 전체적으로 만족합니다. 추천!",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,인터파크,m*y*****,21.04.24.,잘받았습니다.,입고되는 날 맞춰 주문해서 그런지 다음날 바로 받았구요...에어캡포장 딴딴하게되어서 잘 도착했습니다.  핸드폰바꾸고싶은데 비싼건 엄두도안나고 굳이 필요도없어서 보급형라인중에 A32기종이 평이괜찮길래 주문했어요. 자급형은 처음인데 예전폰에 스마트스위치 앱깔아서 새폰으로 자료랑 앱 전부 잘 옮겼고(시간은 좀 걸리지만) 대리점 방문안하고 pc로 T월드 들어가서 SKT확정기변 처리도 했어요. 새폰이라 좋네요. 약간의 단점은 예전폰보다 지문인식이 좀 안된다는것ㅎ 같이보내주신 사은품4가지는 모두 필요한것들이라 만족합니다. 케이스 바로 씌우고 액정필름도 바로 붙였어요. 거치대도 좋아요~,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,롯데ON,3*5*****,21.04.09.,예전 핸드폰 용량이 너무 작아서 우연,예전 핸드폰 용량이 너무 작아서 우연히 알아보다가 A32가 괜찮게 나왔다 해서 구입하게 되었는데 깔끔하게 이쁘게 잘 나왔네요.  카메라도 괜찮구요.보내주신 사은품 정말 맘에들어요.핸드폰 사면 항상 케이스랑 액정필름 없어서 바로 못 썼었는데 같이 보내 주셔서 바로  쓸수 있습니다.감사합니다. 쿠폰 덕분에 다른곳보다 저렴히 샀어요.ㅎㅎ번창하세요.,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,2,삼성모바일파트너 코잇,cool****,21.06.10.,목욜 오후에 주문했는데 월욜 10시쯤 도착요즘 택배기사님들 노고를  생각해서 이해는 됨그러나 포장 상태가 너무 허술합니다휴대폰상자 만한  작은 박스에 뽁뽁이 2겹넣고 테입으로 고정,목욜 오후에 주문했는데 월욜 10시쯤 도착요즘 택배기사님들 노고를  생각해서 이해는 됨그러나 포장 상태가 너무 허술합니다휴대폰상자 만한  작은 박스에 뽁뽁이 2겹넣고 테입으로 고정도 안해서 박스 흔들어보니 안에서 덜컹덜컹 소리가 나서 어이가 없었습니다분류작업할때 박스를 던질수도 있을텐데 30만원이 넘는 전자 제품 기기를 이토록 허술하게 포장했다는게 이해가  되지 않습니다선전문구에는 판매 1등업체라고 써 있는데 그에 걸맞는  또 앞으로 구매하시는 소비자들을 위해 개선되어야 할  부분이라고 생각됩니다,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,N
0,SM-A325,갤럭시 A32,4,하이마트쇼핑몰,s*s*****,21.05.01.,상품은 이틀만에 받았고요. 실물,상품은 이틀만에 받았고요. 실물로 보니 디자인 색상 모두 깔끔하고 예쁘게 잘 나왔습니다. 그리고 사용해본 결과 약간 버벅거림이 있고요. 카메라 부분이 감싸주는 것 없이 튀어나와 있어서 좀 불편한 것 빼고는 속도도 괜찮고 화면도 선명해서 좋았습니다.,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,삼성공식파트너 위드모바일,chik****,21.05.04.,"배송 상당히 빨랐어요~ 직접 전달 방식이라 구매확정이 늦어져 지금에서야 리뷰 쓰게 됐는데, 만족하면서 잘 쓰고 있습니다 특히 이 정도 가격에 이 정도 전면/후면 카메라 화질이라니.","배송 상당히 빨랐어요~ 직접 전달 방식이라 구매확정이 늦어져 지금에서야 리뷰 쓰게 됐는데, 만족하면서 잘 쓰고 있습니다 특히 이 정도 가격에 이 정도 전면/후면 카메라 화질이라니.. 넘 좋아요ㅎㅎㅎ 라이트하게 쓰실 분들이라면 딱 좋지 않을까 싶습니다 근데 당연히 프로세서가 스냅드래곤일 줄 알고 샀는데 사고 나서 보니까 아니더라고요...?! 유투브 보다보면 좀 버벅거릴 때가 있습니다ㅠㅠ 스냅드래곤이었으면.. 안 그랬을 거 같은데.. 아마 삼성이 라이트 유저 니즈에 맞추느라 프로세서에 별로 신경 안 쓴 것 같아요.. 어차피 폰으로 고사양 게임이라든지 그런 건 안 하니까 크게 불편하진 않네요ㅎㅎ 보내주신 폰 케이스와 필름도 아주 만족합니다",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,삼성인증파트너 케이원정보,ehdt****,21.07.03.,A32 잘받았습니다. 바이올렛 색상이 있어서 바로 주문해서 받았는데 색상이 이쁩니다. 이뻐요~ 폰은 검증된 상품이라서 만족은하는데... 테두리 부분이 많이 약한 것 같습니다. 플라,"A32 잘받았습니다. 바이올렛 색상이 있어서 바로 주문해서 받았는데 색상이 이쁩니다. 이뻐요~ 폰은 검증된 상품이라서 만족은하는데... 테두리 부분이 많이 약한 것 같습니다. 플라스틱이네여, 사은품으로 준 투명케이스 끼우고 뺏다가 기스낫네여~,, 제 후기 보신분들 참고하세요. 제품은 전체적으로 만족합니다. 만족합니다.판매자님 사은품으로 준 접이식 거치대 흠집이 있고 많이 더럽던데 교환 해주실수 있나요? 매장폰으로 쓸거라서 접이식 거치대가 있으면 좋을 것 같은데.. 교환 가능할까요?",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,4,삼성공식파트너 위드모바일,jsun****,21.03.27.,어머니 폰 바꿔드릴려고 알아보던차에 가성비 좋은 친구가 있다해서 구매해봤습니다. 기본 세팅하면서 느낀점은 생각보다 디스플레이가 밝고 90hz의 느낌이 좋습니다. 다만 저는 플래그십,어머니 폰 바꿔드릴려고 알아보던차에 가성비 좋은 친구가 있다해서 구매해봤습니다. 기본 세팅하면서 느낀점은 생각보다 디스플레이가 밝고 90hz의 느낌이 좋습니다. 다만 저는 플래그십을 주로 썼다보니 AP의 속도가 느린것은 조금 아쉬웠어요. 전화 카톡 문자 인터넷서핑 정도만 하실 어머니에게는 무난하다고 생각됩니다. 가성비가 좋은 것이지 그렇게 빠르진 않아요. 이 점 양지하시고 구매하시면 좋을 것 같습니다.,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,메이크라이프,mama****,21.07.01.,배송은 주말포함 5일만에 배송되네요.가볍고 화이트 색상이 심플 깔끔해서 맘에 듭니다.폰 배송받자 마자 안내문 내용처럼 락해지 신청을 바로 하셔야 폰사용이 가능합니다.기존폰에서 A3,"배송은 주말포함 5일만에 배송되네요.가볍고 화이트 색상이 심플 깔끔해서 맘에 듭니다.폰 배송받자 마자 안내문 내용처럼 락해지 신청을 바로 하셔야 폰사용이 가능합니다.기존폰에서 A32새폰으로 정보 전송 및 유심 교체 완료후에도 새 폰 사용이 안되서 판매자에게 전화하니,락 해지건은 저녁 5시30분까지 상담시간이라 그 다음날 락해지 하고 사용하게 되었어요.",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,메이크라이프,dudx****,21.07.03.,우선 가격을 생각 안할수없는데요 대리점에서 샀을때보다 저렴해서 좋았습니다. 상담해주시는 분들도 너무 친절 하시구요!! 정말정말 다좋은데 단점은 제품을 받기까지 일주일 정도 걸린다는,우선 가격을 생각 안할수없는데요 대리점에서 샀을때보다 저렴해서 좋았습니다. 상담해주시는 분들도 너무 친절 하시구요!! 정말정말 다좋은데 단점은 제품을 받기까지 일주일 정도 걸린다는것! 시간 여유가 있으신분들에게는 너무도 좋은 제품입니다. 하루라도 빨리 쓰고싶으신분들은 이점 참고 하셨으면 합니다. 제가 사용해보고 좋으면 저희 부모님도 곧 약정기간이 만료되서 추천드리려구요!! 사은품도 좋은것들 많더라구요. 근데 저는 아직 못받았습니다 ㅠㅠ 사장님 저도 사은품 받고싶어요!!결론은 추천합니다!!,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,N
0,SM-A325,갤럭시 A32,5,삼성인증파트너 케이원정보,hjun****,21.06.24.,엄마 폰 바꿔드리려고 샀어요.앞으로 계속 자급제로 폰 구매할 것 같아요 너무 편함ㅠㅠ 일단 폰 색이 아주 예쁩니다.보급형이라 그런지 터치 인식이 좀 늦고 카메라 화질이 쪼~~끔 딸,엄마 폰 바꿔드리려고 샀어요.앞으로 계속 자급제로 폰 구매할 것 같아요 너무 편함ㅠㅠ 일단 폰 색이 아주 예쁩니다.보급형이라 그런지 터치 인식이 좀 늦고 카메라 화질이 쪼~~끔 딸리지만 그래도 폰 사용엔 문제 없고 좋아요필름이랑 케이스 등 실사용에 필요한 것들도 같이 주셔서 좋아요!화면도 커서 만족스러워 하십니다~,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,롯데ON,p*r*****,21.04.12.,완전 짱짱하게 포장되어서 안전하게 배,완전 짱짱하게 포장되어서 안전하게 배송 받았습니다. 안내된 내용대로 사은품 4종 정확히 다 들어 있고요. 이제껏 제조사 디** 플라자에서 사은품도 할인도 하나 없이 구입했는데 이번엔 스마트한 쇼핑 한 것 같아 무척 뿌듯합니다. 감사합니다.,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,N
0,SM-A325,갤럭시 A32,4,컴퓨존,secr****,21.06.05.,제가 쓰기엔 이정도면 충분할것같아 가성비좋아 선택했어요.고속충전이 안돼 사용하던 폰보다 충전이 느려져 좀 아쉽지만 그래서 고민하다 선택했는데 아직까진 이 부분만 제외하면 다른부분은,제가 쓰기엔 이정도면 충분할것같아 가성비좋아 선택했어요.고속충전이 안돼 사용하던 폰보다 충전이 느려져 좀 아쉽지만 그래서 고민하다 선택했는데 아직까진 이 부분만 제외하면 다른부분은 만족해요.갖고다니기 적당한 크기에 색상도 예쁘네요.다른곳에서 구입하려다 이상해서 더 찾다 알게됐는데 이곳이 정말 자급제폰이라 다행이었어요.이벤트기간 선물하기로 포인트도 받고 쿠폰으로 책도 볼수있어 좋아요~,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,삼성인증파트너 케이원정보,nahy****,21.04.28.,폰이 사망직전이라 급하게 자급제로 구매하게되었는데 정말 맘에 들어요. 포장도 굉장히 꼼꼼하게 오고 제품이 이뻐서 정말 맘에 들어요ㅎㅎ 사은품도요! 거치대랑 충전선 너무 맘에들어요!,폰이 사망직전이라 급하게 자급제로 구매하게되었는데 정말 맘에 들어요. 포장도 굉장히 꼼꼼하게 오고 제품이 이뻐서 정말 맘에 들어요ㅎㅎ 사은품도요! 거치대랑 충전선 너무 맘에들어요!충전선 자석이라 쇠에 착하고 붙더라고요? 🤭와아. 악세서리 따로 사는게 은근 스트레스인데 사자마자 필름 부착하고 케이스끼고 사용하니 너무 편합니다. 잘 샀네요 ^^ 대만족!,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,N
0,SM-A325,갤럭시 A32,3,컴퓨존,jael****,21.05.04.,"빠른 배송은 좋았어요. 주문하고 다음날 받았구요. 상자 열면 보호필름지 같은 걸로 핸드폰이 감싸여 있어서 얌전하게 벗기고 뒷면 봤는데, 뒷면 카메라 렌즈 중에 가장 맨 위 렌즈에 ","빠른 배송은 좋았어요. 주문하고 다음날 받았구요. 상자 열면 보호필름지 같은 걸로 핸드폰이 감싸여 있어서 얌전하게 벗기고 뒷면 봤는데, 뒷면 카메라 렌즈 중에 가장 맨 위 렌즈에 찍힘 인지 먼지 같이 뭔가 자국이 있어서... 엄청 부드러운 천으로 살살 닦아도 보고 했는데도 계속 있어서... 솔직히 교환하고 싶었지만.... 이정도로 교환이 될 것 같지 않고... 우선 제품 자체는 크게 문제가 있고 그런 건 아니라서 써보려구요.",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,3,컴퓨존,gudo****,21.05.10.,"무선충전 고속충전 안 되고 생각보다 느린감이 있습니다. 완충하는데 두시간 반, 세시간 정도 걸리는거 같고. 카메라도 색감이나 뭐나 좋지는 않아요. 가성비가 음...  기본적인 것만","무선충전 고속충전 안 되고 생각보다 느린감이 있습니다. 완충하는데 두시간 반, 세시간 정도 걸리는거 같고. 카메라도 색감이나 뭐나 좋지는 않아요. 가성비가 음...  기본적인 것만 쓰셔서 사드린건데 갠적으로 만족도가 높지는 않네요. 허허허",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,삼성공식파트너 위드모바일,ppok****,21.04.11.,"진짜 총알 배송이어서 깜짝 놀랐어요. 온라인이다보니 솔직히 걱정되는 마음도 있었는데, 노파심이었네요. 새상품에, 총알 배송까지 다 마음에 들었어요! 바이올렛 색상이 대부분 품절인데","진짜 총알 배송이어서 깜짝 놀랐어요. 온라인이다보니 솔직히 걱정되는 마음도 있었는데, 노파심이었네요. 새상품에, 총알 배송까지 다 마음에 들었어요! 바이올렛 색상이 대부분 품절인데 여기서는 있길래 후다닥 주문했습니다. 앞으로 핸드폰 살 일 있으면 이 판매자분 찾아올 것 같아요. 정말 만족스러워요!! 번창하세요!!",https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
0,SM-A325,갤럭시 A32,5,롯데ON,i*m*****,21.06.12.,적극추천! 하루만에 배송 받았어요.,적극추천! 하루만에 배송 받았어요. 가격 합리적이고 할인쿠폰도 있고 청구할인하는 카드사 이벤트까지 해서 알뜰하게 구매했습니다.가격 대비 성능 정말 좋습니다. S시리즈 못지않은 성능과 디자인. 만족합니다.적당한 무게감도 좋고 화면 색감과 전환도 편안합니다.사은품도 유용한 것들로 구성되어 흐뭇합니다.,https://search.shopping.naver.com/catalog/26378375527?NaPm=ct%3Dkqq2jeps%7Cci%3D2ea011c573b544351d09c47f9eeb4323c8031b24%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Da39e8fb70be119b9faeb60e5a6f5e1808a539e57,Y
